developer_id,user_name,user_email,task_id,task_title,project_id,project_name,dev_experience_years,dev_availability_status,dev_availability_encoded,dev_performance_score,dev_total_skills_count,dev_workload_score,dev_capacity_hours,dev_active_task_count,dev_workload_status,dev_workload_status_encoded,task_estimated_hours,task_complexity,task_complexity_encoded,task_priority,task_priority_encoded,task_status,task_required_skill_count,matching_skill_count,skill_coverage_ratio,avg_required_level,avg_developer_level,avg_proficiency_gap,min_proficiency_gap,weighted_skill_match_score,is_historically_assigned,label_target
00000000-0000-0000-0000-0000000088e2,Synthetic Dev 35,synth_dev_35@devalign.research,00000000-0000-0000-0000-000000003ac2,Synthetic Task 3,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,6.4,PARTIAL,0.5,78.3,6,81.5,20.0,3,HIGH,2,28.6,HIGH,3,HIGH,3,TODO,4,2,0.5,74.65,34.35,-40.3,-85.6,43.3,0,0
00000000-0000-0000-0000-00000000b3da,Synthetic Dev 46,synth_dev_46@devalign.research,00000000-0000-0000-0000-00000001fbfa,Synthetic Task 26,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,4.5,PARTIAL,0.5,80.4,3,183.5,20.0,4,OVERLOADED,3,16.3,LOW,1,HIGH,3,TODO,2,2,1.0,77.95,62.8,-15.15,-29.2,80.76,0,0
00000000-0000-0000-0000-00000000a43a,Synthetic Dev 42,synth_dev_42@devalign.research,00000000-0000-0000-0000-00000000ea8a,Synthetic Task 12,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,2.0,PARTIAL,0.5,96.3,6,149.5,20.0,3,OVERLOADED,3,32.5,HIGH,3,HIGH,3,TODO,3,3,1.0,65.7,60.2,-5.5,-21.2,82.55,0,0
00000000-0000-0000-0000-00000000561a,Synthetic Dev 22,synth_dev_22@devalign.research,00000000-0000-0000-0000-000000019a52,Synthetic Task 21,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,2.8,PARTIAL,0.5,74.0,3,134.0,20.0,3,OVERLOADED,3,33.7,LOW,1,MEDIUM,2,TODO,2,1,0.5,69.0,33.95,-35.05,-84.8,50.0,0,0
00000000-0000-0000-0000-000000007942,Synthetic Dev 31,synth_dev_31@devalign.research,00000000-0000-0000-0000-00000001fbfa,Synthetic Task 26,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,2.6,AVAILABLE,1.0,57.0,3,69.5,40.0,3,BALANCED,1,16.3,LOW,1,HIGH,3,TODO,2,0,0.0,77.95,0.0,-77.95,-78.8,0.0,1,0
00000000-0000-0000-0000-0000000090b2,Synthetic Dev 37,synth_dev_37@devalign.research,00000000-0000-0000-0000-000000014c32,Synthetic Task 17,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,8.2,UNAVAILABLE,0.0,94.0,3,1790.0,2.0,4,OVERLOADED,3,53.0,MEDIUM,2,LOW,1,TODO,4,1,0.25,69.43,21.57,-47.85,-76.2,25.0,0,0
00000000-0000-0000-0000-0000000007fa,Synthetic Dev 2,synth_dev_2@devalign.research,00000000-0000-0000-0000-000000014c32,Synthetic Task 17,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,0.9,UNAVAILABLE,0.0,63.6,6,1585.0,2.0,4,OVERLOADED,3,53.0,MEDIUM,2,LOW,1,TODO,4,2,0.5,69.43,32.05,-37.38,-76.2,36.41,0,0
00000000-0000-0000-0000-00000000755a,Synthetic Dev 30,synth_dev_30@devalign.research,00000000-0000-0000-0000-00000001c162,Synthetic Task 23,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,6.9,PARTIAL,0.5,84.1,4,166.0,20.0,4,OVERLOADED,3,54.3,HIGH,3,LOW,1,TODO,4,2,0.5,70.15,30.85,-39.3,-73.5,39.75,0,0
00000000-0000-0000-0000-00000000c37a,Synthetic Dev 50,synth_dev_50@devalign.research,00000000-0000-0000-0000-000000024a1a,Synthetic Task 30,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,1.7,UNAVAILABLE,0.0,65.3,3,1105.0,2.0,4,OVERLOADED,3,45.8,MEDIUM,2,HIGH,3,TODO,3,1,0.3333,76.23,15.0,-61.23,-84.4,16.91,0,0
00000000-0000-0000-0000-00000000467a,Synthetic Dev 18,synth_dev_18@devalign.research,00000000-0000-0000-0000-000000004e4a,Synthetic Task 4,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,4.1,UNAVAILABLE,0.0,80.6,7,1115.0,2.0,4,OVERLOADED,3,37.8,HIGH,3,HIGH,3,TODO,1,1,1.0,59.2,90.4,31.2,31.2,100.0,0,0
00000000-0000-0000-0000-000000000fca,Synthetic Dev 4,synth_dev_4@devalign.research,00000000-0000-0000-0000-00000001fbfa,Synthetic Task 26,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,12.9,AVAILABLE,1.0,92.3,5,52.0,40.0,3,BALANCED,1,16.3,LOW,1,HIGH,3,TODO,2,0,0.0,77.95,0.0,-77.95,-78.8,0.0,0,0
00000000-0000-0000-0000-0000000013b2,Synthetic Dev 5,synth_dev_5@devalign.research,00000000-0000-0000-0000-00000001fbfa,Synthetic Task 26,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,4.0,UNAVAILABLE,0.0,74.9,7,1195.0,2.0,2,OVERLOADED,3,16.3,LOW,1,HIGH,3,TODO,2,1,0.5,77.95,27.85,-50.1,-78.8,36.12,0,0
00000000-0000-0000-0000-0000000090b2,Synthetic Dev 37,synth_dev_37@devalign.research,00000000-0000-0000-0000-00000001119a,Synthetic Task 14,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,8.2,UNAVAILABLE,0.0,94.0,3,1790.0,2.0,4,OVERLOADED,3,52.5,HIGH,3,CRITICAL,4,TODO,4,1,0.25,68.72,11.72,-57.0,-72.1,18.64,0,0
00000000-0000-0000-0000-00000000561a,Synthetic Dev 22,synth_dev_22@devalign.research,00000000-0000-0000-0000-00000000aff2,Synthetic Task 9,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,2.8,PARTIAL,0.5,74.0,3,134.0,20.0,3,OVERLOADED,3,34.8,LOW,1,HIGH,3,TODO,3,1,0.3333,69.47,28.07,-41.4,-75.2,33.33,0,0
00000000-0000-0000-0000-000000005232,Synthetic Dev 21,synth_dev_21@devalign.research,00000000-0000-0000-0000-00000001c162,Synthetic Task 23,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,9.7,UNAVAILABLE,0.0,66.4,3,1015.0,2.0,3,OVERLOADED,3,54.3,HIGH,3,LOW,1,TODO,4,1,0.25,70.15,9.62,-60.52,-75.6,14.22,0,0
00000000-0000-0000-0000-0000000069a2,Synthetic Dev 27,synth_dev_27@devalign.research,00000000-0000-0000-0000-000000019a52,Synthetic Task 21,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,6.8,UNAVAILABLE,0.0,86.3,7,805.0,2.0,2,OVERLOADED,3,33.7,LOW,1,MEDIUM,2,TODO,2,1,0.5,69.0,45.55,-23.45,-84.8,50.0,0,0
00000000-0000-0000-0000-0000000088e2,Synthetic Dev 35,synth_dev_35@devalign.research,00000000-0000-0000-0000-0000000061d2,Synthetic Task 5,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,6.4,PARTIAL,0.5,78.3,6,81.5,20.0,3,HIGH,2,60.0,HIGH,3,LOW,1,TODO,3,3,1.0,77.17,73.7,-3.47,-20.8,87.5,1,0
00000000-0000-0000-0000-0000000032f2,Synthetic Dev 13,synth_dev_13@devalign.research,00000000-0000-0000-0000-000000024a1a,Synthetic Task 30,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,6.5,PARTIAL,0.5,92.1,3,0.0,20.0,0,AVAILABLE,0,45.8,MEDIUM,2,HIGH,3,TODO,3,0,0.0,76.23,0.0,-76.23,-88.7,0.0,0,0
00000000-0000-0000-0000-000000004292,Synthetic Dev 17,synth_dev_17@devalign.research,00000000-0000-0000-0000-0000000186ca,Synthetic Task 20,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,13.8,UNAVAILABLE,0.0,77.8,3,0.0,2.0,0,AVAILABLE,0,13.3,LOW,1,CRITICAL,4,TODO,3,0,0.0,69.5,0.0,-69.5,-81.8,0.0,0,0
00000000-0000-0000-0000-0000000069a2,Synthetic Dev 27,synth_dev_27@devalign.research,00000000-0000-0000-0000-000000023692,Synthetic Task 29,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,6.8,UNAVAILABLE,0.0,86.3,7,805.0,2.0,2,OVERLOADED,3,15.2,MEDIUM,2,MEDIUM,2,TODO,3,0,0.0,75.5,0.0,-75.5,-83.2,0.0,0,0
00000000-0000-0000-0000-000000009c6a,Synthetic Dev 40,synth_dev_40@devalign.research,00000000-0000-0000-0000-000000024a1a,Synthetic Task 30,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,9.3,UNAVAILABLE,0.0,87.2,4,0.0,2.0,0,AVAILABLE,0,45.8,MEDIUM,2,HIGH,3,TODO,3,1,0.3333,76.23,29.67,-46.57,-88.7,33.33,0,0
00000000-0000-0000-0000-00000000ac0a,Synthetic Dev 44,synth_dev_44@devalign.research,00000000-0000-0000-0000-00000000755a,Synthetic Task 6,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,0.6,UNAVAILABLE,0.0,95.8,6,0.0,2.0,0,AVAILABLE,0,39.5,LOW,1,CRITICAL,4,TODO,4,3,0.75,71.9,41.12,-30.77,-63.3,55.36,0,0
00000000-0000-0000-0000-00000000b3da,Synthetic Dev 46,synth_dev_46@devalign.research,00000000-0000-0000-0000-00000000273a,Synthetic Task 2,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,4.5,PARTIAL,0.5,80.4,3,183.5,20.0,4,OVERLOADED,3,54.9,HIGH,3,MEDIUM,2,TODO,2,0,0.0,59.45,0.0,-59.45,-62.3,0.0,0,0
00000000-0000-0000-0000-000000002352,Synthetic Dev 9,synth_dev_9@devalign.research,00000000-0000-0000-0000-000000024a1a,Synthetic Task 30,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,14.3,UNAVAILABLE,0.0,94.7,6,0.0,2.0,0,AVAILABLE,0,45.8,MEDIUM,2,HIGH,3,TODO,3,1,0.3333,76.23,29.03,-47.2,-88.7,33.33,0,0
00000000-0000-0000-0000-000000002f0a,Synthetic Dev 12,synth_dev_12@devalign.research,00000000-0000-0000-0000-000000023692,Synthetic Task 29,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,13.0,AVAILABLE,1.0,58.0,6,17.2,40.0,1,AVAILABLE,0,15.2,MEDIUM,2,MEDIUM,2,TODO,3,2,0.6667,75.5,39.1,-36.4,-60.3,47.03,0,0
00000000-0000-0000-0000-00000000b3da,Synthetic Dev 46,synth_dev_46@devalign.research,00000000-0000-0000-0000-000000020f82,Synthetic Task 27,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,4.5,PARTIAL,0.5,80.4,3,183.5,20.0,4,OVERLOADED,3,39.2,HIGH,3,MEDIUM,2,TODO,1,1,1.0,81.5,49.6,-31.9,-31.9,60.86,0,0
00000000-0000-0000-0000-000000000be2,Synthetic Dev 3,synth_dev_3@devalign.research,00000000-0000-0000-0000-0000000138aa,Synthetic Task 16,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,9.3,PARTIAL,0.5,89.7,6,131.5,20.0,3,OVERLOADED,3,59.4,MEDIUM,2,CRITICAL,4,TODO,2,1,0.5,71.8,40.1,-31.7,-88.6,50.0,0,0
00000000-0000-0000-0000-000000004292,Synthetic Dev 17,synth_dev_17@devalign.research,00000000-0000-0000-0000-00000000273a,Synthetic Task 2,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,13.8,UNAVAILABLE,0.0,77.8,3,0.0,2.0,0,AVAILABLE,0,54.9,HIGH,3,MEDIUM,2,TODO,2,1,0.5,59.45,22.65,-36.8,-62.3,40.02,0,0
00000000-0000-0000-0000-000000003ac2,Synthetic Dev 15,synth_dev_15@devalign.research,00000000-0000-0000-0000-00000000d702,Synthetic Task 11,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,13.9,AVAILABLE,1.0,91.5,6,19.5,40.0,1,AVAILABLE,0,29.8,LOW,1,LOW,1,TODO,1,0,0.0,69.9,0.0,-69.9,-69.9,0.0,0,0
00000000-0000-0000-0000-0000000032f2,Synthetic Dev 13,synth_dev_13@devalign.research,00000000-0000-0000-0000-00000000c37a,Synthetic Task 10,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,6.5,PARTIAL,0.5,92.1,3,0.0,20.0,0,AVAILABLE,0,21.4,HIGH,3,MEDIUM,2,TODO,1,0,0.0,66.3,0.0,-66.3,-66.3,0.0,0,0
00000000-0000-0000-0000-00000000ac0a,Synthetic Dev 44,synth_dev_44@devalign.research,00000000-0000-0000-0000-0000000013b2,Synthetic Task 1,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,0.6,UNAVAILABLE,0.0,95.8,6,0.0,2.0,0,AVAILABLE,0,8.0,HIGH,3,CRITICAL,4,TODO,2,1,0.5,69.4,24.55,-44.85,-67.0,34.19,0,0
00000000-0000-0000-0000-00000000bf92,Synthetic Dev 49,synth_dev_49@devalign.research,00000000-0000-0000-0000-00000000c37a,Synthetic Task 10,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,2.2,AVAILABLE,1.0,87.9,7,91.8,40.0,4,HIGH,2,21.4,HIGH,3,MEDIUM,2,TODO,1,1,1.0,66.3,70.4,4.1,4.1,100.0,0,1
00000000-0000-0000-0000-00000000467a,Synthetic Dev 18,synth_dev_18@devalign.research,00000000-0000-0000-0000-00000000755a,Synthetic Task 6,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,4.1,UNAVAILABLE,0.0,80.6,7,1115.0,2.0,4,OVERLOADED,3,39.5,LOW,1,CRITICAL,4,TODO,4,3,0.75,71.9,48.25,-23.65,-63.2,56.31,0,0
00000000-0000-0000-0000-00000000561a,Synthetic Dev 22,synth_dev_22@devalign.research,00000000-0000-0000-0000-000000003ac2,Synthetic Task 3,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,2.8,PARTIAL,0.5,74.0,3,134.0,20.0,3,OVERLOADED,3,28.6,HIGH,3,HIGH,3,TODO,4,0,0.0,74.65,0.0,-74.65,-85.6,0.0,0,0
00000000-0000-0000-0000-00000000949a,Synthetic Dev 38,synth_dev_38@devalign.research,00000000-0000-0000-0000-00000001e872,Synthetic Task 25,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,3.6,PARTIAL,0.5,69.1,6,104.0,20.0,3,OVERLOADED,3,5.2,MEDIUM,2,HIGH,3,TODO,4,3,0.75,82.55,25.12,-57.42,-86.1,30.88,0,0
00000000-0000-0000-0000-000000005dea,Synthetic Dev 24,synth_dev_24@devalign.research,00000000-0000-0000-0000-0000000013b2,Synthetic Task 1,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,13.0,AVAILABLE,1.0,97.0,3,28.0,40.0,1,AVAILABLE,0,8.0,HIGH,3,CRITICAL,4,TODO,2,0,0.0,69.4,0.0,-69.4,-71.8,0.0,0,0
00000000-0000-0000-0000-000000004292,Synthetic Dev 17,synth_dev_17@devalign.research,00000000-0000-0000-0000-000000012522,Synthetic Task 15,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,13.8,UNAVAILABLE,0.0,77.8,3,0.0,2.0,0,AVAILABLE,0,36.0,LOW,1,MEDIUM,2,TODO,2,0,0.0,65.8,0.0,-65.8,-68.9,0.0,0,0
00000000-0000-0000-0000-0000000013b2,Synthetic Dev 5,synth_dev_5@devalign.research,00000000-0000-0000-0000-000000014c32,Synthetic Task 17,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,4.0,UNAVAILABLE,0.0,74.9,7,1195.0,2.0,2,OVERLOADED,3,53.0,MEDIUM,2,LOW,1,TODO,4,3,0.75,69.43,57.2,-12.23,-66.4,66.57,0,0
00000000-0000-0000-0000-000000009c6a,Synthetic Dev 40,synth_dev_40@devalign.research,00000000-0000-0000-0000-00000000273a,Synthetic Task 2,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,9.3,UNAVAILABLE,0.0,87.2,4,0.0,2.0,0,AVAILABLE,0,54.9,HIGH,3,MEDIUM,2,TODO,2,2,1.0,59.45,71.7,12.25,-7.9,93.66,0,0
00000000-0000-0000-0000-000000007d2a,Synthetic Dev 32,synth_dev_32@devalign.research,00000000-0000-0000-0000-00000001d4ea,Synthetic Task 24,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,10.0,AVAILABLE,1.0,55.2,4,0.0,40.0,0,AVAILABLE,0,29.6,MEDIUM,2,HIGH,3,TODO,3,1,0.3333,61.33,12.63,-48.7,-65.3,19.62,0,0
00000000-0000-0000-0000-000000005dea,Synthetic Dev 24,synth_dev_24@devalign.research,00000000-0000-0000-0000-00000001c162,Synthetic Task 23,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,13.0,AVAILABLE,1.0,97.0,3,28.0,40.0,1,AVAILABLE,0,54.3,HIGH,3,LOW,1,TODO,4,1,0.25,70.15,20.52,-49.62,-75.6,25.0,0,0
00000000-0000-0000-0000-000000002f0a,Synthetic Dev 12,synth_dev_12@devalign.research,00000000-0000-0000-0000-0000000061d2,Synthetic Task 5,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,13.0,AVAILABLE,1.0,58.0,6,17.2,40.0,1,AVAILABLE,0,60.0,HIGH,3,LOW,1,TODO,3,1,0.3333,77.17,27.5,-49.67,-76.1,31.76,0,0
00000000-0000-0000-0000-00000000a822,Synthetic Dev 43,synth_dev_43@devalign.research,00000000-0000-0000-0000-000000024a1a,Synthetic Task 30,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,13.3,PARTIAL,0.5,65.5,6,135.0,20.0,3,OVERLOADED,3,45.8,MEDIUM,2,HIGH,3,TODO,3,2,0.6667,76.23,44.67,-31.57,-84.4,50.92,0,0
00000000-0000-0000-0000-0000000061d2,Synthetic Dev 25,synth_dev_25@devalign.research,00000000-0000-0000-0000-00000000ea8a,Synthetic Task 12,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,2.8,PARTIAL,0.5,85.2,6,166.5,20.0,3,OVERLOADED,3,32.5,HIGH,3,HIGH,3,TODO,3,2,0.6667,65.7,30.13,-35.57,-65.3,45.11,0,0
00000000-0000-0000-0000-000000000be2,Synthetic Dev 3,synth_dev_3@devalign.research,00000000-0000-0000-0000-0000000088e2,Synthetic Task 7,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,9.3,PARTIAL,0.5,89.7,6,131.5,20.0,3,OVERLOADED,3,20.1,HIGH,3,CRITICAL,4,TODO,4,2,0.5,70.12,33.42,-36.7,-66.2,43.94,0,0
00000000-0000-0000-0000-00000000a43a,Synthetic Dev 42,synth_dev_42@devalign.research,00000000-0000-0000-0000-000000023692,Synthetic Task 29,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,2.0,PARTIAL,0.5,96.3,6,149.5,20.0,3,OVERLOADED,3,15.2,MEDIUM,2,MEDIUM,2,TODO,3,2,0.6667,75.5,50.73,-24.77,-60.3,60.84,0,0
00000000-0000-0000-0000-000000004292,Synthetic Dev 17,synth_dev_17@devalign.research,00000000-0000-0000-0000-0000000138aa,Synthetic Task 16,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,13.8,UNAVAILABLE,0.0,77.8,3,0.0,2.0,0,AVAILABLE,0,59.4,MEDIUM,2,CRITICAL,4,TODO,2,0,0.0,71.8,0.0,-71.8,-88.6,0.0,0,0
00000000-0000-0000-0000-00000000ac0a,Synthetic Dev 44,synth_dev_44@devalign.research,00000000-0000-0000-0000-00000000aff2,Synthetic Task 9,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,0.6,UNAVAILABLE,0.0,95.8,6,0.0,2.0,0,AVAILABLE,0,34.8,LOW,1,HIGH,3,TODO,3,2,0.6667,69.47,34.97,-34.5,-82.0,53.63,0,0
00000000-0000-0000-0000-000000006d8a,Synthetic Dev 28,synth_dev_28@devalign.research,00000000-0000-0000-0000-00000000d702,Synthetic Task 11,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,13.9,UNAVAILABLE,0.0,81.8,5,0.0,2.0,0,AVAILABLE,0,29.8,LOW,1,LOW,1,TODO,1,1,1.0,69.9,73.2,3.3,3.3,100.0,0,0
00000000-0000-0000-0000-000000003ac2,Synthetic Dev 15,synth_dev_15@devalign.research,00000000-0000-0000-0000-0000000013b2,Synthetic Task 1,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,13.9,AVAILABLE,1.0,91.5,6,19.5,40.0,1,AVAILABLE,0,8.0,HIGH,3,CRITICAL,4,TODO,2,1,0.5,69.4,47.0,-22.4,-67.0,50.0,0,0
00000000-0000-0000-0000-000000007d2a,Synthetic Dev 32,synth_dev_32@devalign.research,00000000-0000-0000-0000-000000024a1a,Synthetic Task 30,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,10.0,AVAILABLE,1.0,55.2,4,0.0,40.0,0,AVAILABLE,0,45.8,MEDIUM,2,HIGH,3,TODO,3,1,0.3333,76.23,12.63,-63.6,-84.4,14.24,0,0
00000000-0000-0000-0000-000000000412,Synthetic Dev 1,synth_dev_1@devalign.research,00000000-0000-0000-0000-0000000138aa,Synthetic Task 16,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,2.1,UNAVAILABLE,0.0,86.9,3,330.0,2.0,1,OVERLOADED,3,59.4,MEDIUM,2,CRITICAL,4,TODO,2,0,0.0,71.8,0.0,-71.8,-88.6,0.0,0,0
00000000-0000-0000-0000-0000000007fa,Synthetic Dev 2,synth_dev_2@devalign.research,00000000-0000-0000-0000-0000000013b2,Synthetic Task 1,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,0.9,UNAVAILABLE,0.0,63.6,6,1585.0,2.0,4,OVERLOADED,3,8.0,HIGH,3,CRITICAL,4,TODO,2,2,1.0,69.4,38.2,-31.2,-35.5,55.2,0,0
00000000-0000-0000-0000-0000000061d2,Synthetic Dev 25,synth_dev_25@devalign.research,00000000-0000-0000-0000-00000000fe12,Synthetic Task 13,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,2.8,PARTIAL,0.5,85.2,6,166.5,20.0,3,OVERLOADED,3,52.4,HIGH,3,MEDIUM,2,TODO,3,1,0.3333,68.67,11.5,-57.17,-61.9,13.89,0,0
00000000-0000-0000-0000-000000008112,Synthetic Dev 33,synth_dev_33@devalign.research,00000000-0000-0000-0000-0000000186ca,Synthetic Task 20,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,10.2,PARTIAL,0.5,97.5,6,144.5,20.0,4,OVERLOADED,3,13.3,LOW,1,CRITICAL,4,TODO,3,1,0.3333,69.5,29.43,-40.07,-81.8,33.33,1,0
00000000-0000-0000-0000-000000005232,Synthetic Dev 21,synth_dev_21@devalign.research,00000000-0000-0000-0000-00000000ea8a,Synthetic Task 12,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,9.7,UNAVAILABLE,0.0,66.4,3,1015.0,2.0,3,OVERLOADED,3,32.5,HIGH,3,HIGH,3,TODO,3,1,0.3333,65.7,17.23,-48.47,-72.1,28.87,0,0
00000000-0000-0000-0000-00000000273a,Synthetic Dev 10,synth_dev_10@devalign.research,00000000-0000-0000-0000-00000000d702,Synthetic Task 11,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,11.6,UNAVAILABLE,0.0,60.5,4,1745.0,2.0,3,OVERLOADED,3,29.8,LOW,1,LOW,1,TODO,1,0,0.0,69.9,0.0,-69.9,-69.9,0.0,0,0
00000000-0000-0000-0000-000000003eaa,Synthetic Dev 16,synth_dev_16@devalign.research,00000000-0000-0000-0000-00000001d4ea,Synthetic Task 24,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,10.1,UNAVAILABLE,0.0,75.9,3,355.0,2.0,1,OVERLOADED,3,29.6,MEDIUM,2,HIGH,3,TODO,3,0,0.0,61.33,0.0,-61.33,-65.3,0.0,0,0
00000000-0000-0000-0000-000000002f0a,Synthetic Dev 12,synth_dev_12@devalign.research,00000000-0000-0000-0000-00000001119a,Synthetic Task 14,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,13.0,AVAILABLE,1.0,58.0,6,17.2,40.0,1,AVAILABLE,0,52.5,HIGH,3,CRITICAL,4,TODO,4,3,0.75,68.72,51.48,-17.25,-71.7,65.54,0,0
00000000-0000-0000-0000-000000005dea,Synthetic Dev 24,synth_dev_24@devalign.research,00000000-0000-0000-0000-000000017342,Synthetic Task 19,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,13.0,AVAILABLE,1.0,97.0,3,28.0,40.0,1,AVAILABLE,0,17.1,HIGH,3,LOW,1,TODO,3,1,0.3333,82.57,27.57,-55.0,-89.1,33.33,0,0
00000000-0000-0000-0000-000000002352,Synthetic Dev 9,synth_dev_9@devalign.research,00000000-0000-0000-0000-000000023692,Synthetic Task 29,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,14.3,UNAVAILABLE,0.0,94.7,6,0.0,2.0,0,AVAILABLE,0,15.2,MEDIUM,2,MEDIUM,2,TODO,3,1,0.3333,75.5,11.5,-64.0,-83.0,13.82,0,0
00000000-0000-0000-0000-000000007942,Synthetic Dev 31,synth_dev_31@devalign.research,00000000-0000-0000-0000-00000000755a,Synthetic Task 6,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,2.6,AVAILABLE,1.0,57.0,3,69.5,40.0,3,BALANCED,1,39.5,LOW,1,CRITICAL,4,TODO,4,2,0.5,71.9,33.17,-38.72,-84.3,47.12,0,0
00000000-0000-0000-0000-000000005dea,Synthetic Dev 24,synth_dev_24@devalign.research,00000000-0000-0000-0000-0000000088e2,Synthetic Task 7,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,13.0,AVAILABLE,1.0,97.0,3,28.0,40.0,1,AVAILABLE,0,20.1,HIGH,3,CRITICAL,4,TODO,4,0,0.0,70.12,0.0,-70.12,-88.8,0.0,0,0
00000000-0000-0000-0000-000000002352,Synthetic Dev 9,synth_dev_9@devalign.research,00000000-0000-0000-0000-0000000061d2,Synthetic Task 5,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,14.3,UNAVAILABLE,0.0,94.7,6,0.0,2.0,0,AVAILABLE,0,60.0,HIGH,3,LOW,1,TODO,3,2,0.6667,77.17,31.8,-45.37,-68.8,38.52,0,0
00000000-0000-0000-0000-000000002b22,Synthetic Dev 11,synth_dev_11@devalign.research,00000000-0000-0000-0000-00000001d4ea,Synthetic Task 24,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,14.9,PARTIAL,0.5,82.9,6,169.5,20.0,3,OVERLOADED,3,29.6,MEDIUM,2,HIGH,3,TODO,3,2,0.6667,61.33,29.97,-31.37,-64.4,50.54,0,0
00000000-0000-0000-0000-000000003ac2,Synthetic Dev 15,synth_dev_15@devalign.research,00000000-0000-0000-0000-000000020f82,Synthetic Task 27,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,13.9,AVAILABLE,1.0,91.5,6,19.5,40.0,1,AVAILABLE,0,39.2,HIGH,3,MEDIUM,2,TODO,1,0,0.0,81.5,0.0,-81.5,-81.5,0.0,0,0
00000000-0000-0000-0000-00000000467a,Synthetic Dev 18,synth_dev_18@devalign.research,00000000-0000-0000-0000-0000000138aa,Synthetic Task 16,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,4.1,UNAVAILABLE,0.0,80.6,7,1115.0,2.0,4,OVERLOADED,3,59.4,MEDIUM,2,CRITICAL,4,TODO,2,1,0.5,71.8,15.3,-56.5,-88.6,27.82,0,0
